id,ret
access:test_a:20191106091046:QYmR,0.386333
access:test_a:20191106092431:R2KP,0.365000
access:test_a:20191106092853:TYxl,0.241667
access:test_a:20191106095137:Ymdv,0.247778
access:test_a:20191106100437:Jxwe,0.536667
access:test_a:20191106100640:PQPY,0.360000
access:test_a:20191106102408:6DmP,0.303333
access:test_a:20191106103034:jCxS,0.556667
access:test_a:20191106104700:gpwn,0.465556
access:test_a:20191106104943:mk8h,0.226667
access:test_a:20191106110435:E3YI,0.298833
access:test_a:20191106111857:QOhR,0.298833
access:test_a:20191106113554:dSDM,0.493333
access:test_a:20191106115441:UJEZ,0.475556
access:test_a:20191106120932:wMz0,0.361524
access:test_a:20191106121207:7aip,0.540000
access:test_a:20191106122825:4u7d,0.276667
access:test_a:20191106123331:dELI,0.265556
access:test_a:20191106125246:a1Iy,0.361524
access:test_a:20191106131102:LTQW,0.327048
access:test_a:20191106131503:8uY5,0.274333
access:test_a:20191106133428:wUD0,0.590333
access:test_a:20191106135910:ArnO,0.246667
access:test_a:20191106140553:qycp,0.410889
access:test_a:20191106143307:FnsG,0.370000
access:test_a:20191106144223:rYIV,0.250000
access:test_a:20191106145533:r5fj,0.180000
access:test_a:20191106150118:ijCD,0.185556
access:test_a:20191106151628:btjM,0.269000
access:test_a:20191106153143:08Tp,0.171667
access:test_a:20191106155113:CuMg,0.253333
access:test_a:20191106160150:mjwo,0.230357
access:test_a:20191106160438:Q5eW,0.315000
access:test_a:20191106162344:R5xk,0.171111
access:test_a:20191106162907:MpgX,0.353333
access:test_a:20191106164429:s3v5,0.302857
access:test_a:20191106165948:bDS7,0.236667
access:test_a:20191106173009:bcZL,0.146667
access:test_a:20191106175124:bd6U,0.344345
access:test_a:20191106175628:Oj9E,0.280000
access:test_a:20191106180411:tjUe,0.292857
access:test_a:20191106181902:6dWJ,0.333333
access:test_a:20191106183153:Otdx,0.448333
access:test_a:20191106184818:aPts,0.610167
access:test_a:20191106190558:Mv7a,0.166111
access:test_a:20191106192016:doyM,0.178889
access:test_a:20191106192756:vkzP,0.178889
access:test_a:20191106193640:Qx5X,0.324167
access:test_a:20191106201128:mVDt,0.358333
access:test_a:20191106201347:8ArP,0.476667
access:test_a:20191106203324:s3Os,0.231278
access:test_a:20191106210300:NwBc,0.420000
access:test_a:20191106210512:asHs,0.643333
access:test_a:20191106211637:nPiV,0.230000
access:test_a:20191106211847:hzPd,0.428222
access:test_a:20191106212605:pSrd,0.219444
access:test_a:20191106213431:vwtQ,0.313333
access:test_a:20191106215406:yvAV,0.287024
access:test_a:20191106221354:A9EN,0.311667
access:test_a:20191106223133:jQyg,0.339048
access:test_a:20191106224346:X30H,0.340000
access:test_a:20191106230316:zzGC,0.276194
access:test_a:20191115090241:BfhB,0.450167
access:test_a:20191115092237:S3em,0.239167
access:test_a:20191115095857:jLJ4,0.219907
access:test_a:20191115101450:zSdZ,0.479444
access:test_a:20191115102049:ETI3,0.333333
access:test_a:20191115103324:49n0,0.370000
access:test_a:20191115104043:xQm1,0.286667
access:test_a:20191115105337:mpVh,0.331967
access:test_a:20191115111619:cNqS,0.306667
access:test_a:20191115111835:tbjZ,0.246667
access:test_a:20191115112116:Tn49,0.196667
access:test_a:20191115113645:d9LO,0.253333
access:test_a:20191115120040:s846,0.363056
access:test_a:20191115121733:ZvZP,0.269056
access:test_a:20191115122057:7arv,0.363056
access:test_a:20191115130330:WvEx,0.108333
access:test_a:20191115133029:AcpR,0.381944
access:test_a:20191115134419:MMqC,0.523056
access:test_a:20191115142336:7IHw,0.133333
access:test_a:20191115144651:rVCo,0.253333
access:test_a:20191115145100:FWTn,0.113333
access:test_a:20191115151109:VIVM,0.350000
access:test_a:20191115151914:Gg4W,0.173333
access:test_a:20191115153554:Kvp8,0.328333
access:test_a:20191115154439:8u6G,0.345833
access:test_a:20191115155153:Kk5X,0.313333
access:test_a:20191115161658:iRYd,0.229167
access:test_a:20191115163009:oOWi,0.136667
access:test_a:20191115163631:YMhh,0.140000
access:test_a:20191115165328:yCdh,0.529722
access:test_a:20191115170604:VLKe,0.416667
access:test_a:20191115172827:Pkp7,0.146667
